False,89.0,63000.0,282,True,False,False,0.0,0.0,4.0,1.0,1.0,0.0,1.0,False,False,True
False,33.0,48000.0,527,True,False,False,0.0,0.0,4.0,1.0,1.0,0.0,1.0,False,False,True
False,69.0,93000.0,707,True,False,False,0.0,0.0,4.0,1.0,1.0,0.0,1.0,False,False,True
True,70.0,81000.0,744,True,False,False,10.0,10.0,7.0,1.0,1.0,1.0,0.0,True,False,False
False,58.0,69000.0,1660,False,True,False,0.0,0.0,4.0,1.0,1.0,0.0,1.0,False,False,True
True,72.0,41000.0,997,True,False,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,88.0,63000.0,339,True,False,False,10.0,10.0,5.0,1.0,1.0,1.0,1.0,True,False,False
True,55.0,89000.0,1000,True,False,False,10.0,10.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,62.0,43000.0,81,False,True,False,5.0,5.0,7.0,1.0,1.0,0.0,1.0,True,False,False
False,64.0,106000.0,33,True,False,False,10.0,10.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,37.0,67000.0,153,False,True,False,0.0,0.0,3.0,1.0,1.0,1.0,0.0,False,False,True
True,48.0,56000.0,1487,False,True,False,2.0,10.0,10.0,1.0,1.0,1.0,1.0,False,True,False
False,48.0,33000.0,136,True,False,False,2.0,10.0,10.0,1.0,1.0,1.0,1.0,False,True,False
False,83.0,49000.0,154,False,True,False,10.0,10.0,7.0,1.0,1.0,1.0,0.0,True,False,False
False,70.0,89000.0,276,True,False,False,10.0,10.0,5.0,1.0,1.0,1.0,1.0,True,False,False
True,61.0,71000.0,225,True,False,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
True,41.0,64000.0,150,False,False,True,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,43.0,63000.0,234,False,True,False,0.0,0.0,3.0,1.0,1.0,1.0,0.0,False,False,True
True,68.0,83000.0,1067,True,False,False,5.0,20.0,10.0,1.0,0.0,0.0,1.0,False,True,False
False,73.0,74000.0,1000,True,False,False,5.0,20.0,10.0,1.0,0.0,0.0,1.0,False,True,False
True,59.0,77000.0,1421,False,True,False,10.0,10.0,7.0,1.0,1.0,1.0,0.0,True,False,False
False,83.0,43000.0,325,True,False,False,0.0,0.0,3.0,1.0,1.0,1.0,0.0,False,False,True
False,51.0,87000.0,248,True,False,False,0.0,0.0,3.0,1.0,1.0,1.0,0.0,False,False,True
False,49.0,59000.0,52,True,False,False,0.0,0.0,4.0,1.0,1.0,0.0,1.0,False,False,True
False,82.0,80000.0,37,True,False,False,10.0,10.0,7.0,1.0,1.0,1.0,0.0,True,False,False
False,28.0,36000.0,120,False,True,False,2.0,10.0,10.0,1.0,1.0,1.0,1.0,False,True,False
True,91.0,35000.0,840,False,True,False,10.0,10.0,7.0,1.0,1.0,1.0,0.0,True,False,False
True,53.0,64000.0,162,False,True,False,2.0,10.0,10.0,1.0,1.0,1.0,1.0,False,True,False
False,61.0,69000.0,1331,False,True,False,0.0,0.0,3.0,1.0,1.0,1.0,0.0,False,False,True
False,55.0,83000.0,205,False,True,False,5.0,5.0,7.0,1.0,1.0,0.0,1.0,True,False,False
True,61.0,34000.0,601,False,True,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
True,64.0,111000.0,418,False,True,False,10.0,10.0,7.0,1.0,1.0,1.0,0.0,True,False,False
True,93.0,73000.0,315,True,False,False,5.0,20.0,10.0,1.0,0.0,0.0,1.0,False,True,False
False,53.0,93000.0,1088,True,False,False,2.0,10.0,7.0,1.0,1.0,0.0,1.0,False,True,False
False,53.0,74000.0,362,True,False,False,10.0,10.0,5.0,1.0,1.0,1.0,1.0,True,False,False
True,49.0,111000.0,890,True,False,False,10.0,10.0,5.0,1.0,1.0,1.0,1.0,True,False,False
True,21.0,63000.0,547,True,False,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
True,50.0,118000.0,879,True,False,False,2.0,10.0,10.0,1.0,1.0,1.0,1.0,False,True,False
False,56.0,44000.0,279,True,False,False,2.0,10.0,10.0,1.0,1.0,1.0,1.0,False,True,False
False,71.0,55000.0,305,False,True,False,3.0,7.0,7.0,1.0,1.0,1.0,1.0,False,True,False
True,72.0,80000.0,549,False,True,False,10.0,10.0,7.0,1.0,1.0,1.0,0.0,True,False,False
True,52.0,116000.0,1009,True,False,False,3.0,7.0,7.0,1.0,1.0,1.0,1.0,False,True,False
False,19.0,49000.0,651,False,True,False,2.0,10.0,7.0,1.0,1.0,0.0,1.0,False,True,False
False,73.0,87000.0,56,False,True,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
True,43.0,100000.0,728,False,False,True,2.0,10.0,10.0,1.0,1.0,1.0,1.0,False,True,False
True,64.0,74000.0,164,False,True,False,10.0,10.0,5.0,1.0,1.0,1.0,1.0,True,False,False
True,41.0,92000.0,34,False,True,False,2.0,10.0,10.0,1.0,1.0,1.0,1.0,False,True,False
False,77.0,32000.0,351,False,True,False,0.0,0.0,3.0,1.0,1.0,1.0,0.0,False,False,True
False,66.0,53000.0,140,True,False,False,10.0,10.0,7.0,1.0,1.0,1.0,0.0,True,False,False
False,84.0,62000.0,719,True,False,False,0.0,0.0,4.0,1.0,1.0,0.0,1.0,False,False,True
False,47.0,72000.0,181,False,True,False,0.0,0.0,3.0,1.0,1.0,1.0,0.0,False,False,True
False,22.0,51000.0,332,True,False,False,0.0,0.0,3.0,1.0,1.0,1.0,0.0,False,False,True
False,62.0,75000.0,1225,False,True,False,0.0,0.0,3.0,1.0,1.0,1.0,0.0,False,False,True
True,57.0,95000.0,301,True,False,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,40.0,78000.0,1044,False,True,False,10.0,10.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,42.0,41000.0,1383,False,True,False,10.0,10.0,5.0,1.0,1.0,1.0,1.0,True,False,False
True,74.0,85000.0,524,False,True,False,10.0,10.0,5.0,1.0,1.0,1.0,1.0,True,False,False
True,40.0,79000.0,1055,True,False,False,2.0,10.0,10.0,1.0,1.0,1.0,1.0,False,True,False
True,36.0,91000.0,17,False,True,False,10.0,10.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,26.0,49000.0,1706,False,True,False,0.0,0.0,3.0,1.0,1.0,1.0,0.0,False,False,True
False,81.0,110000.0,900,True,False,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,61.0,68000.0,1145,False,True,False,10.0,10.0,5.0,1.0,1.0,1.0,1.0,True,False,False
True,90.0,57000.0,90,True,False,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,64.0,100000.0,320,False,True,False,0.0,0.0,4.0,1.0,1.0,0.0,1.0,False,False,True
True,58.0,95000.0,242,False,True,False,10.0,10.0,7.0,1.0,1.0,1.0,0.0,True,False,False
True,84.0,37000.0,208,True,False,False,3.0,7.0,7.0,1.0,1.0,1.0,1.0,False,True,False
True,45.0,52000.0,82,False,True,False,2.0,10.0,10.0,1.0,1.0,1.0,1.0,False,True,False
False,18.0,40000.0,1,False,True,False,0.0,0.0,3.0,1.0,1.0,1.0,0.0,False,False,True
True,65.0,36000.0,192,True,False,False,10.0,10.0,7.0,1.0,1.0,1.0,0.0,True,False,False
False,71.0,63000.0,165,True,False,False,3.0,7.0,7.0,1.0,1.0,1.0,1.0,False,True,False
False,51.0,30000.0,72,True,False,False,3.0,7.0,7.0,1.0,1.0,1.0,1.0,False,True,False
False,55.0,90000.0,527,False,True,False,2.0,10.0,7.0,1.0,1.0,0.0,1.0,False,True,False
False,54.0,66000.0,336,False,True,False,2.0,10.0,7.0,1.0,1.0,0.0,1.0,False,True,False
False,91.0,64000.0,164,False,True,False,10.0,10.0,7.0,1.0,1.0,1.0,0.0,True,False,False
True,67.0,74000.0,1324,False,True,False,2.0,10.0,7.0,1.0,1.0,0.0,1.0,False,True,False
False,66.0,90000.0,396,True,False,False,5.0,5.0,7.0,1.0,1.0,0.0,1.0,True,False,False
False,43.0,77000.0,15,False,True,False,10.0,10.0,7.0,1.0,1.0,1.0,0.0,True,False,False
True,80.0,105000.0,101,True,False,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,89.0,82000.0,847,True,False,False,10.0,10.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,21.0,61000.0,5,False,True,False,10.0,10.0,7.0,1.0,1.0,1.0,0.0,True,False,False
False,68.0,75000.0,228,False,True,False,5.0,5.0,7.0,1.0,1.0,0.0,1.0,True,False,False
False,70.0,74000.0,266,False,True,False,10.0,10.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,80.0,118000.0,166,True,False,False,2.0,10.0,7.0,1.0,1.0,0.0,1.0,False,True,False
False,21.0,38000.0,758,False,True,False,10.0,10.0,7.0,1.0,1.0,1.0,0.0,True,False,False
False,40.0,42000.0,130,True,False,False,10.0,10.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,37.0,38000.0,360,False,True,False,5.0,5.0,7.0,1.0,1.0,0.0,1.0,True,False,False
True,48.0,54000.0,347,True,False,False,10.0,10.0,5.0,1.0,1.0,1.0,1.0,True,False,False
True,55.0,90000.0,345,False,False,True,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,66.0,46000.0,22,False,True,False,0.0,0.0,3.0,1.0,1.0,1.0,0.0,False,False,True
True,51.0,65000.0,754,False,True,False,3.0,7.0,7.0,1.0,1.0,1.0,1.0,False,True,False
False,49.0,71000.0,1521,False,True,False,0.0,0.0,3.0,1.0,1.0,1.0,0.0,False,False,True
False,60.0,79000.0,807,True,False,False,10.0,10.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,63.0,85000.0,57,True,False,False,10.0,10.0,5.0,1.0,1.0,1.0,1.0,True,False,False
True,57.0,74000.0,435,True,False,False,5.0,20.0,10.0,1.0,0.0,0.0,1.0,False,True,False
True,42.0,52000.0,221,False,True,False,2.0,10.0,7.0,1.0,1.0,0.0,1.0,False,True,False
True,56.0,80000.0,154,True,False,False,2.0,10.0,7.0,1.0,1.0,0.0,1.0,False,True,False
False,63.0,47000.0,230,False,True,False,10.0,10.0,7.0,1.0,1.0,1.0,0.0,True,False,False
False,72.0,32000.0,524,False,True,False,5.0,20.0,10.0,1.0,0.0,0.0,1.0,False,True,False
True,65.0,53000.0,278,True,False,False,5.0,5.0,7.0,1.0,1.0,0.0,1.0,True,False,False
False,58.0,92000.0,333,False,True,False,5.0,20.0,10.0,1.0,0.0,0.0,1.0,False,True,False
True,48.0,60000.0,481,True,False,False,10.0,10.0,7.0,1.0,1.0,1.0,0.0,True,False,False
False,21.0,58000.0,154,False,True,False,10.0,10.0,7.0,1.0,1.0,1.0,0.0,True,False,False
True,67.0,99000.0,726,True,False,False,3.0,7.0,7.0,1.0,1.0,1.0,1.0,False,True,False
True,62.0,52000.0,1043,False,True,False,5.0,5.0,7.0,1.0,1.0,0.0,1.0,True,False,False
True,66.0,112000.0,214,True,False,False,3.0,7.0,7.0,1.0,1.0,1.0,1.0,False,True,False
False,45.0,52000.0,193,False,True,False,0.0,0.0,3.0,1.0,1.0,1.0,0.0,False,False,True
False,19.0,55000.0,413,True,False,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,40.0,34000.0,655,False,True,False,10.0,10.0,7.0,1.0,1.0,1.0,0.0,True,False,False
False,21.0,56000.0,1510,False,True,False,5.0,5.0,7.0,1.0,1.0,0.0,1.0,True,False,False
False,62.0,41000.0,125,False,True,False,0.0,0.0,3.0,1.0,1.0,1.0,0.0,False,False,True
False,45.0,59000.0,139,False,True,False,10.0,10.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,59.0,53000.0,776,False,True,False,5.0,5.0,7.0,1.0,1.0,0.0,1.0,True,False,False
False,36.0,61000.0,302,False,True,False,10.0,10.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,61.0,50000.0,798,False,True,False,0.0,0.0,3.0,1.0,1.0,1.0,0.0,False,False,True
False,37.0,44000.0,885,False,True,False,2.0,10.0,10.0,1.0,1.0,1.0,1.0,False,True,False
False,84.0,109000.0,8,False,True,False,0.0,0.0,4.0,1.0,1.0,0.0,1.0,False,False,True
True,60.0,83000.0,743,True,False,False,10.0,10.0,5.0,1.0,1.0,1.0,1.0,True,False,False
True,81.0,56000.0,562,False,True,False,2.0,10.0,10.0,1.0,1.0,1.0,1.0,False,True,False
True,55.0,55000.0,86,True,False,False,3.0,7.0,7.0,1.0,1.0,1.0,1.0,False,True,False
False,88.0,62000.0,832,False,True,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
True,53.0,35000.0,396,False,True,False,5.0,5.0,7.0,1.0,1.0,0.0,1.0,True,False,False
True,55.0,52000.0,689,True,False,False,2.0,10.0,7.0,1.0,1.0,0.0,1.0,False,True,False
True,21.0,32000.0,510,False,True,False,10.0,10.0,7.0,1.0,1.0,1.0,0.0,True,False,False
False,71.0,75000.0,490,True,False,False,5.0,5.0,7.0,1.0,1.0,0.0,1.0,True,False,False
False,82.0,91000.0,66,False,True,False,0.0,0.0,4.0,1.0,1.0,0.0,1.0,False,False,True
False,63.0,32000.0,268,False,True,False,3.0,7.0,7.0,1.0,1.0,1.0,1.0,False,True,False
True,51.0,116000.0,255,True,False,False,3.0,7.0,7.0,1.0,1.0,1.0,1.0,False,True,False
False,81.0,57000.0,124,False,False,True,10.0,10.0,5.0,1.0,1.0,1.0,1.0,True,False,False
True,66.0,75000.0,215,False,True,False,2.0,10.0,10.0,1.0,1.0,1.0,1.0,False,True,False
False,71.0,38000.0,1447,False,True,False,10.0,10.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,22.0,66000.0,337,False,True,False,3.0,7.0,7.0,1.0,1.0,1.0,1.0,False,True,False
True,56.0,52000.0,765,True,False,False,2.0,10.0,7.0,1.0,1.0,0.0,1.0,False,True,False
False,50.0,35000.0,1408,False,True,False,0.0,0.0,4.0,1.0,1.0,0.0,1.0,False,False,True
False,57.0,78000.0,940,True,False,False,0.0,0.0,4.0,1.0,1.0,0.0,1.0,False,False,True
False,66.0,46000.0,96,False,True,False,10.0,10.0,5.0,1.0,1.0,1.0,1.0,True,False,False
True,66.0,66000.0,647,True,False,False,5.0,20.0,10.0,1.0,0.0,0.0,1.0,False,True,False
True,57.0,71000.0,16,False,True,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,50.0,89000.0,21,False,True,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
True,81.0,96000.0,1616,False,True,False,2.0,10.0,7.0,1.0,1.0,0.0,1.0,False,True,False
True,56.0,98000.0,117,True,False,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
True,58.0,75000.0,673,True,False,False,2.0,10.0,10.0,1.0,1.0,1.0,1.0,False,True,False
True,54.0,53000.0,1126,False,True,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,58.0,81000.0,521,True,False,False,0.0,0.0,3.0,1.0,1.0,1.0,0.0,False,False,True
True,34.0,64000.0,307,False,True,False,2.0,10.0,7.0,1.0,1.0,0.0,1.0,False,True,False
True,63.0,58000.0,294,False,True,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
True,68.0,74000.0,406,True,False,False,2.0,10.0,10.0,1.0,1.0,1.0,1.0,False,True,False
False,74.0,73000.0,1036,True,False,False,5.0,5.0,7.0,1.0,1.0,0.0,1.0,True,False,False
False,65.0,120000.0,270,True,False,False,0.0,0.0,3.0,1.0,1.0,1.0,0.0,False,False,True
False,24.0,48000.0,225,False,True,False,0.0,0.0,3.0,1.0,1.0,1.0,0.0,False,False,True
False,55.0,54000.0,812,True,False,False,5.0,5.0,7.0,1.0,1.0,0.0,1.0,True,False,False
True,56.0,56000.0,917,False,True,False,10.0,10.0,7.0,1.0,1.0,1.0,0.0,True,False,False
False,71.0,36000.0,27,False,True,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,64.0,59000.0,31,True,False,False,2.0,10.0,7.0,1.0,1.0,0.0,1.0,False,True,False
True,57.0,111000.0,1079,False,True,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
True,53.0,66000.0,972,True,False,False,2.0,10.0,7.0,1.0,1.0,0.0,1.0,False,True,False
False,68.0,111000.0,50,True,False,False,5.0,20.0,10.0,1.0,0.0,0.0,1.0,False,True,False
False,59.0,70000.0,896,True,False,False,2.0,10.0,7.0,1.0,1.0,0.0,1.0,False,True,False
True,85.0,76000.0,282,False,True,False,2.0,10.0,10.0,1.0,1.0,1.0,1.0,False,True,False
True,60.0,52000.0,530,True,False,False,10.0,10.0,7.0,1.0,1.0,1.0,0.0,True,False,False
False,62.0,107000.0,695,True,False,False,0.0,0.0,3.0,1.0,1.0,1.0,0.0,False,False,True
False,48.0,118000.0,979,True,False,False,5.0,5.0,7.0,1.0,1.0,0.0,1.0,True,False,False
True,63.0,67000.0,220,True,False,False,3.0,7.0,7.0,1.0,1.0,1.0,1.0,False,True,False
False,88.0,109000.0,341,True,False,False,5.0,20.0,10.0,1.0,0.0,0.0,1.0,False,True,False
False,69.0,80000.0,185,False,True,False,10.0,10.0,7.0,1.0,1.0,1.0,0.0,True,False,False
True,24.0,39000.0,1039,False,True,False,2.0,10.0,10.0,1.0,1.0,1.0,1.0,False,True,False
True,52.0,58000.0,724,True,False,False,3.0,7.0,7.0,1.0,1.0,1.0,1.0,False,True,False
False,69.0,73000.0,1820,False,True,False,5.0,5.0,7.0,1.0,1.0,0.0,1.0,True,False,False
True,41.0,61000.0,776,False,True,False,2.0,10.0,10.0,1.0,1.0,1.0,1.0,False,True,False
False,42.0,44000.0,1086,False,True,False,0.0,0.0,3.0,1.0,1.0,1.0,0.0,False,False,True
False,92.0,72000.0,5,True,False,False,5.0,20.0,10.0,1.0,0.0,0.0,1.0,False,True,False
False,75.0,60000.0,408,True,False,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
True,79.0,88000.0,85,True,False,False,10.0,10.0,7.0,1.0,1.0,1.0,0.0,True,False,False
False,73.0,45000.0,1715,False,True,False,5.0,20.0,10.0,1.0,0.0,0.0,1.0,False,True,False
False,68.0,55000.0,89,False,True,False,0.0,0.0,3.0,1.0,1.0,1.0,0.0,False,False,True
False,57.0,53000.0,515,True,False,False,5.0,5.0,7.0,1.0,1.0,0.0,1.0,True,False,False
True,46.0,74000.0,641,True,False,False,10.0,10.0,5.0,1.0,1.0,1.0,1.0,True,False,False
True,48.0,99000.0,1737,True,False,False,5.0,20.0,10.0,1.0,0.0,0.0,1.0,False,True,False
False,52.0,50000.0,425,True,False,False,2.0,10.0,10.0,1.0,1.0,1.0,1.0,False,True,False
True,35.0,64000.0,693,False,True,False,3.0,7.0,7.0,1.0,1.0,1.0,1.0,False,True,False
False,38.0,48000.0,799,True,False,False,5.0,5.0,7.0,1.0,1.0,0.0,1.0,True,False,False
True,51.0,65000.0,599,True,False,False,10.0,10.0,5.0,1.0,1.0,1.0,1.0,True,False,False
True,23.0,53000.0,286,False,True,False,2.0,10.0,10.0,1.0,1.0,1.0,1.0,False,True,False
True,51.0,36000.0,26,False,True,False,5.0,20.0,10.0,1.0,0.0,0.0,1.0,False,True,False
False,28.0,40000.0,1752,False,True,False,0.0,0.0,3.0,1.0,1.0,1.0,0.0,False,False,True
True,60.0,92000.0,218,True,False,False,2.0,10.0,10.0,1.0,1.0,1.0,1.0,False,True,False
True,34.0,57000.0,580,False,True,False,2.0,10.0,10.0,1.0,1.0,1.0,1.0,False,True,False
False,66.0,70000.0,157,False,True,False,10.0,10.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,64.0,76000.0,972,True,False,False,10.0,10.0,7.0,1.0,1.0,1.0,0.0,True,False,False
False,69.0,88000.0,263,True,False,False,2.0,10.0,10.0,1.0,1.0,1.0,1.0,False,True,False
False,25.0,66000.0,723,False,True,False,0.0,0.0,4.0,1.0,1.0,0.0,1.0,False,False,True
False,74.0,58000.0,152,True,False,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
True,33.0,50000.0,549,False,True,False,2.0,10.0,10.0,1.0,1.0,1.0,1.0,False,True,False
False,32.0,56000.0,295,False,True,False,0.0,0.0,3.0,1.0,1.0,1.0,0.0,False,False,True
True,54.0,99000.0,1024,True,False,False,3.0,7.0,7.0,1.0,1.0,1.0,1.0,False,True,False
True,50.0,113000.0,293,False,True,False,2.0,10.0,10.0,1.0,1.0,1.0,1.0,False,True,False
False,62.0,65000.0,106,True,False,False,5.0,20.0,10.0,1.0,0.0,0.0,1.0,False,True,False
False,74.0,53000.0,1038,False,True,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
True,53.0,87000.0,365,True,False,False,10.0,10.0,5.0,1.0,1.0,1.0,1.0,True,False,False
True,63.0,72000.0,232,True,False,False,2.0,10.0,10.0,1.0,1.0,1.0,1.0,False,True,False
False,51.0,113000.0,461,True,False,False,0.0,0.0,3.0,1.0,1.0,1.0,0.0,False,False,True
False,57.0,58000.0,695,False,True,False,0.0,0.0,4.0,1.0,1.0,0.0,1.0,False,False,True
False,35.0,66000.0,852,False,True,False,5.0,20.0,10.0,1.0,0.0,0.0,1.0,False,True,False
True,55.0,91000.0,808,False,True,False,10.0,10.0,7.0,1.0,1.0,1.0,0.0,True,False,False
False,57.0,47000.0,414,False,True,False,5.0,5.0,7.0,1.0,1.0,0.0,1.0,True,False,False
False,39.0,53000.0,618,True,False,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,54.0,79000.0,415,True,False,False,0.0,0.0,4.0,1.0,1.0,0.0,1.0,False,False,True
False,70.0,51000.0,801,False,True,False,10.0,10.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,62.0,61000.0,728,True,False,False,2.0,10.0,7.0,1.0,1.0,0.0,1.0,False,True,False
True,65.0,96000.0,54,True,False,False,2.0,10.0,10.0,1.0,1.0,1.0,1.0,False,True,False
False,56.0,42000.0,267,False,True,False,0.0,0.0,3.0,1.0,1.0,1.0,0.0,False,False,True
False,38.0,68000.0,227,True,False,False,5.0,5.0,7.0,1.0,1.0,0.0,1.0,True,False,False
True,55.0,60000.0,396,False,True,False,10.0,10.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,80.0,35000.0,389,True,False,False,0.0,0.0,4.0,1.0,1.0,0.0,1.0,False,False,True
False,32.0,45000.0,868,False,True,False,0.0,0.0,3.0,1.0,1.0,1.0,0.0,False,False,True
True,63.0,64000.0,840,False,True,False,5.0,20.0,10.0,1.0,0.0,0.0,1.0,False,True,False
False,59.0,98000.0,627,True,False,False,5.0,20.0,10.0,1.0,0.0,0.0,1.0,False,True,False
True,82.0,91000.0,66,False,True,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
True,94.0,110000.0,274,False,True,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
True,39.0,98000.0,19,False,True,False,2.0,10.0,10.0,1.0,1.0,1.0,1.0,False,True,False
False,53.0,77000.0,310,True,False,False,0.0,0.0,3.0,1.0,1.0,1.0,0.0,False,False,True
True,61.0,90000.0,335,True,False,False,3.0,7.0,7.0,1.0,1.0,1.0,1.0,False,True,False
False,67.0,71000.0,243,False,True,False,0.0,0.0,3.0,1.0,1.0,1.0,0.0,False,False,True
False,66.0,34000.0,39,False,True,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,87.0,43000.0,1170,False,True,False,2.0,10.0,10.0,1.0,1.0,1.0,1.0,False,True,False
False,67.0,95000.0,134,True,False,False,2.0,10.0,7.0,1.0,1.0,0.0,1.0,False,True,False
True,73.0,63000.0,708,False,True,False,2.0,10.0,10.0,1.0,1.0,1.0,1.0,False,True,False
False,80.0,38000.0,1068,True,False,False,0.0,0.0,4.0,1.0,1.0,0.0,1.0,False,False,True
False,38.0,85000.0,849,True,False,False,0.0,0.0,4.0,1.0,1.0,0.0,1.0,False,False,True
False,37.0,54000.0,515,True,False,False,10.0,10.0,7.0,1.0,1.0,1.0,0.0,True,False,False
True,75.0,98000.0,822,False,True,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,46.0,100000.0,341,True,False,False,0.0,0.0,4.0,1.0,1.0,0.0,1.0,False,False,True
True,91.0,107000.0,1071,True,False,False,10.0,10.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,46.0,71000.0,96,True,False,False,3.0,7.0,7.0,1.0,1.0,1.0,1.0,False,True,False
False,95.0,55000.0,215,True,False,False,0.0,0.0,3.0,1.0,1.0,1.0,0.0,False,False,True
True,69.0,79000.0,895,True,False,False,2.0,10.0,7.0,1.0,1.0,0.0,1.0,False,True,False
False,31.0,57000.0,341,False,True,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,95.0,81000.0,244,True,False,False,3.0,7.0,7.0,1.0,1.0,1.0,1.0,False,True,False
False,77.0,37000.0,942,False,True,False,5.0,5.0,7.0,1.0,1.0,0.0,1.0,True,False,False
False,52.0,58000.0,1428,True,False,False,0.0,0.0,3.0,1.0,1.0,1.0,0.0,False,False,True
True,31.0,43000.0,84,False,True,False,2.0,10.0,10.0,1.0,1.0,1.0,1.0,False,True,False
False,85.0,63000.0,105,False,True,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
True,70.0,74000.0,975,False,True,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,64.0,69000.0,381,True,False,False,0.0,0.0,4.0,1.0,1.0,0.0,1.0,False,False,True
True,60.0,91000.0,855,False,True,False,10.0,10.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,49.0,34000.0,213,False,True,False,0.0,0.0,4.0,1.0,1.0,0.0,1.0,False,False,True
False,32.0,71000.0,232,True,False,False,0.0,0.0,3.0,1.0,1.0,1.0,0.0,False,False,True
False,58.0,90000.0,158,False,True,False,10.0,10.0,7.0,1.0,1.0,1.0,0.0,True,False,False
False,26.0,56000.0,1760,False,True,False,0.0,0.0,3.0,1.0,1.0,1.0,0.0,False,False,True
False,67.0,88000.0,408,True,False,False,0.0,0.0,4.0,1.0,1.0,0.0,1.0,False,False,True
False,56.0,63000.0,1120,False,True,False,0.0,0.0,4.0,1.0,1.0,0.0,1.0,False,False,True
True,36.0,35000.0,93,True,False,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
True,69.0,97000.0,516,True,False,False,2.0,10.0,10.0,1.0,1.0,1.0,1.0,False,True,False
True,42.0,57000.0,1666,False,True,False,2.0,10.0,10.0,1.0,1.0,1.0,1.0,False,True,False
False,43.0,59000.0,508,False,True,False,2.0,10.0,7.0,1.0,1.0,0.0,1.0,False,True,False
False,45.0,55000.0,60,True,False,False,10.0,10.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,90.0,36000.0,368,False,True,False,0.0,0.0,3.0,1.0,1.0,1.0,0.0,False,False,True
True,46.0,72000.0,328,True,False,False,3.0,7.0,7.0,1.0,1.0,1.0,1.0,False,True,False
False,54.0,103000.0,261,True,False,False,0.0,0.0,3.0,1.0,1.0,1.0,0.0,False,False,True
False,75.0,105000.0,22,True,False,False,5.0,5.0,7.0,1.0,1.0,0.0,1.0,True,False,False
False,47.0,58000.0,66,True,False,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,43.0,58000.0,29,False,True,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
False,86.0,82000.0,223,True,False,False,2.0,10.0,7.0,1.0,1.0,0.0,1.0,False,True,False
True,54.0,68000.0,844,False,True,False,5.0,5.0,5.0,1.0,1.0,1.0,1.0,True,False,False
